payment_method,order_id,total_amount,customer_id,status,order_date,batch_id,loaded_at
NETBANKING,ORD-109239,4930.61,CUST-8888,SHIPPED,2023-05-02,ab581791-5cb6-4815-afe4-e13db83e0d66,2025-12-22 17:59:00.437388
NETBANKING,ORD-109240,,CUST-7000,CREATED,2023-10-18,3e489cae-0a12-40f1-b715-2f770dc04024,2025-12-22 17:59:00.437422
CARD,ORD-109241,2041.85,CUST-4919,CANCELLED,2023-05-21,38206231-95f3-4552-a2b6-92d54c25e8d9,2025-12-22 17:59:00.437437
UPI,ORD-109242,1935.73,CUST-8369,CREATED,2023-06-26,4258fcab-97a7-4dad-b15e-a3460c81d7a9,2025-12-22 17:59:00.437457
COD,ORD-109243,4761.77,CUST-7683,SHIPPED,2023-03-26,118fe891-4a9c-43ea-9d1c-469963fe79e1,2025-12-22 17:59:00.437484
CARD,ORD-109244,3094.13,CUST-9031,PAID,2023-01-23,4252cf11-9f2d-4471-9118-bfc238b81152,2025-12-22 17:59:00.437504
COD,ORD-109245,2752.23,CUST-7413,PAID,2023-06-11,08e905e3-bf6d-400b-ba0e-b12b716ba4be,2025-12-22 17:59:00.437542
NETBANKING,ORD-109246,3818.55,CUST-3979,CANCELLED,2023-06-06,79a08d2b-f765-4f51-862a-94e50cc61433,2025-12-22 17:59:00.437568
CARD,ORD-109247,4157.33,CUST-4194,CANCELLED,not-a-date,271ea9cb-4818-471a-9f01-687624afc70b,2025-12-22 17:59:00.437579
CARD,ORD-109248,4486.92,CUST-2088,CANCELLED,2023-08-12,77dd481d-06fc-4dda-8009-50ec593f158f,2025-12-22 17:59:00.437603
UPI,ORD-109249,4661.19,,CANCELLED,2023-12-12,95b887ca-9e58-4fdf-8c9b-29846eeacc51,2025-12-22 17:59:00.437646
COD,ORD-109250,3196.5,CUST-7622,PAID,2023-08-02,2806ec4b-3e19-4c10-b83e-6fff0eeed6fa,2025-12-22 17:59:00.437671
CARD,ORD-109251,2415.7,CUST-8007,SHIPPED,2023-08-05,3f5df48f-6a5c-4a32-8913-0b51709f20e1,2025-12-22 17:59:00.437686
COD,ORD-109252,3607.17,CUST-8889,SHIPPED,2023-05-26,5d495425-3e5c-468f-b045-18d94d19bb0a,2025-12-22 17:59:00.437701
UPI,ORD-109253,3556.65,CUST-8579,PAID,2023-09-15,b448f343-4683-40e6-a1f3-b8cb4c06201e,2025-12-22 17:59:00.437717
COD,ORD-109254,3222.56,CUST-8211,SHIPPED,2023-08-21,48e331ce-de24-4c81-84ec-71321a35f213,2025-12-22 17:59:00.437740
UPI,ORD-109255,1738.43,CUST-8157,CREATED,2023-02-23,02b9d25d-0d5b-44a3-9ef2-b75d9b7ea1dd,2025-12-22 17:59:00.437755
UPI,ORD-109256,790.36,CUST-1351,CANCELLED,2023-02-24,2ba082ab-5701-460a-92d2-dd15d3b0512b,2025-12-22 17:59:00.437769
UPI,ORD-109257,2616.07,CUST-5453,CREATED,2023-01-10,72e83a6f-322d-47b4-9c43-b8e916732a2e,2025-12-22 17:59:00.437792
UPI,ORD-109258,4586.53,CUST-9833,SHIPPED,2023-10-15,db095654-165b-4706-bf54-b8c17ddfebfb,2025-12-22 17:59:00.437818
UPI,ORD-109259,3328.79,CUST-7951,CREATED,2023-11-16,c3861f8d-d173-439f-8d68-67a1ea0222b7,2025-12-22 17:59:00.437852
CARD,ORD-109260,4100.93,CUST-4871,CANCELLED,2023-05-05,dd4ef1e8-b46a-4b35-a25a-8a284ccfab38,2025-12-22 17:59:00.437889
UPI,ORD-109261,4450.67,CUST-8997,CANCELLED,2023-11-27,02a050f2-10f1-4c18-afb5-70ff0322e3af,2025-12-22 17:59:00.437941
NETBANKING,ORD-109262,2808.6,CUST-9951,CREATED,2023-07-13,a5898942-0f28-4df9-bdbf-24e2edec3793,2025-12-22 17:59:00.437975
NETBANKING,ORD-109263,2394.03,CUST-9361,SHIPPED,2023-05-02,eba0cd1d-21a3-4591-bc85-9dc1e961943e,2025-12-22 17:59:00.437994
UPI,ORD-109264,1841.93,CUST-9813,CANCELLED,2023-09-09,3ac94f12-30af-41d0-a24a-80701960c832,2025-12-22 17:59:00.438009
COD,ORD-109265,1479.79,CUST-1560,PAID,2024-01-01,aec17dbc-7f14-4eb0-8ce9-3dd9996bed3b,2025-12-22 17:59:00.438024
UPI,ORD-109266,2268.44,CUST-9316,CREATED,2023-12-24,49a5927b-e228-4d05-bbaa-ae1a9bca08d2,2025-12-22 17:59:00.438048
CARD,ORD-109267,2992.43,CUST-6207,CANCELLED,2023-05-31,8f2eac2c-1733-4571-8806-beeb828e70ab,2025-12-22 17:59:00.438088
UPI,ORD-109268,4653.92,CUST-6712,PAID,2023-11-28,f66f13b5-d0f6-425f-8ff1-1ef99c4f5fa4,2025-12-22 17:59:00.438104
CARD,ORD-109269,2703.3,CUST-3170,SHIPPED,2023-05-03,77b0dbab-37bb-47f9-ba04-edb9a1834105,2025-12-22 17:59:00.438119
COD,ORD-109270,3932.12,CUST-8556,CANCELLED,2024-01-01,a3d23703-c618-4f91-84d1-31381b858808,2025-12-22 17:59:00.438133
CARD,ORD-109271,2501.28,CUST-9856,CREATED,2023-10-03,3c5ed069-605d-47dc-b1ec-8619e9242ce0,2025-12-22 17:59:00.438147
UPI,ORD-109272,,CUST-8899,PAID,2023-06-30,66da5af5-89b0-4314-a52b-a2ff0db8080f,2025-12-22 17:59:00.438165
CARD,ORD-109273,260.67,CUST-6433,SHIPPED,2023-04-16,d2ffd3de-379f-4059-a9b9-7ff2195c98de,2025-12-22 17:59:00.438181
COD,ORD-109274,2750.35,CUST-3137,PAID,2023-02-24,3c5d44d8-1abf-497d-bdfa-827afb2b7909,2025-12-22 17:59:00.438204
CARD,ORD-109275,4276.39,CUST-8239,CANCELLED,2023-09-02,5e3092b4-06ef-402f-98e0-0b64702be267,2025-12-22 17:59:00.438247
NETBANKING,ORD-109276,1768.51,CUST-7452,CREATED,2023-06-19,15a4e879-6379-4f5b-8a4c-badba2920ad4,2025-12-22 17:59:00.438268
COD,ORD-109277,1203.93,CUST-2554,CANCELLED,2023-10-25,11886a7e-6449-4b2c-b4e1-86d29497e493,2025-12-22 17:59:00.438284
UPI,ORD-109278,1783.38,CUST-3116,SHIPPED,2023-07-29,8e0b60cb-a89c-4a59-93ee-aa6119fce5ff,2025-12-22 17:59:00.438299
CARD,ORD-109279,3257.21,CUST-7332,PAID,32-01-2023,7f228915-0e66-43d5-ba48-56310160107f,2025-12-22 17:59:00.438309
NETBANKING,ORD-109280,1266.39,CUST-6113,CREATED,2023-04-13,a45805e8-223d-46a6-8e4f-e4a93d3a147d,2025-12-22 17:59:00.438323
COD,ORD-109281,4893.24,CUST-1692,CREATED,2023-10-18,5e5475bc-0fde-4dc8-8cb7-5985d2c55993,2025-12-22 17:59:00.438338
CARD,ORD-109282,4143.9,CUST-6401,CANCELLED,2023-10-26,06bef0c3-aa5f-4830-afaf-9741cb6e1e55,2025-12-22 17:59:00.438366
COD,ORD-109283,898.25,,SHIPPED,2023-02-11,b1cc6c85-8d1e-4e52-84c5-582c465c605f,2025-12-22 17:59:00.438378
UPI,ORD-109284,3514.64,CUST-3257,PAID,2023-12-12,322f0d7b-a3d1-4a42-8ead-6d24a9d28145,2025-12-22 17:59:00.438392
NETBANKING,ORD-109285,2724.04,CUST-7824,CANCELLED,2023-08-12,e2cf8059-e831-4916-9a2f-c3e777188e4d,2025-12-22 17:59:00.438411
COD,ORD-109286,2622.96,CUST-3256,PAID,2023/13/40,74e4d4ab-7ea4-4cbc-bc84-4902a6f68c9d,2025-12-22 17:59:00.438435
COD,ORD-109287,3867.93,CUST-4959,SHIPPED,2023-11-23,39726513-fa85-4294-a279-2c2cabaef0be,2025-12-22 17:59:00.438450
UPI,ORD-109288,383.81,CUST-6352,CANCELLED,2023-10-31,b9ffb526-7e50-4726-b078-0659147f6c6e,2025-12-22 17:59:00.438471
COD,ORD-109289,2159.74,CUST-7001,PAID,2023-01-11,20a2cffd-1f6e-42a1-8061-e2c419e58f4e,2025-12-22 17:59:00.438504
NETBANKING,ORD-109290,1272.34,CUST-8285,CREATED,2023-08-10,f6320007-3469-4f5a-b54c-0a849e7abe5f,2025-12-22 17:59:00.438525
NETBANKING,ORD-109291,2331.94,CUST-7376,PAID,2023-02-23,01bb3e85-3537-4c02-982c-4b01cb533527,2025-12-22 17:59:00.438545
NETBANKING,ORD-109292,3027.06,CUST-5671,SHIPPED,2023-05-02,d343127d-ea88-43e0-afad-ed79ecb6e806,2025-12-22 17:59:00.438559
CARD,ORD-109293,2101.02,CUST-2478,CREATED,2023-02-04,4a586bf3-dd5b-4b53-bf12-65f2a78790ad,2025-12-22 17:59:00.438574
NETBANKING,ORD-109294,82.23,CUST-7039,PAID,2023-03-16,b8af68b2-c092-495f-b941-00092cb67f11,2025-12-22 17:59:00.438595
CARD,ORD-109295,2181.84,CUST-3559,CREATED,2023-11-27,4d68fafc-91cd-436a-9145-fdd78f8fcca3,2025-12-22 17:59:00.490132
CARD,ORD-109296,2342.77,CUST-5046,PAID,2023-12-06,5f2c2165-783d-4f86-9a4b-665cfad3f090,2025-12-22 17:59:00.490215
CARD,ORD-109297,2735.33,CUST-3651,CREATED,2023-06-12,1c81966d-4458-454b-8880-db11b5616601,2025-12-22 17:59:00.490277
UPI,ORD-109298,3306.1,CUST-2575,CREATED,2023-02-07,078b01a6-c9ba-4f74-b3f1-bd814951fc8a,2025-12-22 17:59:00.490318
COD,ORD-109299,,CUST-8431,SHIPPED,2023-01-24,2782430e-66a6-4fd9-a122-ecd6013c9ba0,2025-12-22 17:59:00.490349
CARD,ORD-109300,,CUST-8757,SHIPPED,2023-07-11,b68a94cd-a952-4f7c-8505-91653fca8624,2025-12-22 17:59:00.490369
COD,ORD-109301,3218.85,CUST-2395,CREATED,2023-05-18,ee53afc7-ba97-4f47-b1e1-3f8ab20a2dec,2025-12-22 17:59:00.490418
UPI,ORD-109302,4311.65,CUST-6120,SHIPPED,2023-01-23,5c45669a-dd98-4002-9936-b4e2e0a7d546,2025-12-22 17:59:00.490460
UPI,ORD-109303,3221.02,CUST-3695,CREATED,2023-06-13,23563ca5-1c53-48fb-ad46-26744065d451,2025-12-22 17:59:00.490540
NETBANKING,ORD-109304,389.79,CUST-4570,CANCELLED,2023-08-25,ba7d2317-9268-4257-b4de-12538bb3d8c6,2025-12-22 17:59:00.490600
COD,ORD-109305,4743.25,CUST-3276,SHIPPED,2023-09-09,e80f1f3a-1d2f-46b7-890c-e25005ad21f0,2025-12-22 17:59:00.490658
CARD,ORD-109306,4715.53,CUST-1600,PAID,2023-03-21,b2f88a20-8d45-490b-8369-02c670903aa3,2025-12-22 17:59:00.490704
CARD,ORD-109307,148.98,CUST-7570,CREATED,2023-07-20,5ec0efa6-21ba-4db1-99fc-ec850af20a29,2025-12-22 17:59:00.490747
NETBANKING,ORD-109308,4486.23,CUST-2234,SHIPPED,2023-08-17,5da1aae6-9be2-424b-9c61-5db218e2381b,2025-12-22 17:59:00.490785
CARD,ORD-109309,926.9,CUST-2661,PAID,2023-05-29,85f62226-761b-4922-83f3-6f24de7f2cef,2025-12-22 17:59:00.490822
CARD,ORD-109310,694.34,CUST-5281,PAID,2023-10-07,255a79fc-ac84-4fd2-b3da-2b740a5d261b,2025-12-22 17:59:00.490860
UPI,ORD-109311,3589.58,CUST-2375,CANCELLED,2023-09-17,a5a64bec-0619-4037-88c2-870cd8ef6813,2025-12-22 17:59:00.490876
CARD,ORD-109312,3201.13,CUST-1022,SHIPPED,2023-06-07,903926d1-8f23-4e1e-a37f-83705d5f218f,2025-12-22 17:59:00.490898
COD,ORD-109313,3947.68,CUST-2116,CANCELLED,2023-04-08,dbaf202c-0f18-4ec1-9d4a-2254de6ca7fb,2025-12-22 17:59:00.490941
NETBANKING,ORD-109314,498.94,CUST-9738,CREATED,2023-11-17,7ead638f-f09d-4f1c-99e8-c0a0ec7ff5d1,2025-12-22 17:59:00.490980
CARD,ORD-109315,1446.83,CUST-8921,CANCELLED,2023-09-24,b840508b-fe6a-44e6-b6e9-0fba041e47cb,2025-12-22 17:59:00.491021
NETBANKING,ORD-109316,3984.94,CUST-8542,PAID,2023-12-16,61893051-5aa7-4348-bc8c-d9622ce03488,2025-12-22 17:59:00.491063
CARD,ORD-109317,93.23,CUST-3260,CREATED,2023-11-24,2b21967f-4715-44f0-9105-a61bd674f1d7,2025-12-22 17:59:00.491234
CARD,ORD-109318,1249.47,CUST-9213,CREATED,2023-12-19,5ba1b8e4-be2b-46b3-8ecb-7e33e3fc8fd3,2025-12-22 17:59:00.491283
UPI,ORD-109319,3998.29,CUST-9008,CANCELLED,2023-07-29,d83d2ac8-b397-4036-b682-f170270c3ac5,2025-12-22 17:59:00.491322
COD,ORD-109320,1770.81,CUST-6720,CANCELLED,2023-01-28,7bd12756-acdc-4458-9029-60875b92a00f,2025-12-22 17:59:00.491340
CARD,ORD-109321,1008.8,CUST-8496,CREATED,2023-07-03,9723cc9e-930f-4343-bd75-dc8b4780a736,2025-12-22 17:59:00.491356
CARD,ORD-109322,392.48,CUST-8595,CANCELLED,2023-01-04,f155262b-1d8b-4592-87c1-15d4834a1a04,2025-12-22 17:59:00.491388
NETBANKING,ORD-109323,3058.11,CUST-8019,SHIPPED,2023-06-10,5a93c9c7-220d-49d3-8490-f9e88953c369,2025-12-22 17:59:00.491421
NETBANKING,ORD-109324,3441.93,CUST-1172,CREATED,2023-03-09,5882d593-c599-4d28-ae5e-0d3cc3d1a35d,2025-12-22 17:59:00.491437
COD,ORD-109325,4604.21,CUST-6571,CANCELLED,2023-11-04,17c017dd-35e2-4aad-8035-c9778d42067f,2025-12-22 17:59:00.491452
COD,ORD-109326,,CUST-7620,CREATED,2023-07-08,a5cb4b6a-fb4e-4613-9129-b52d2b6ab428,2025-12-22 17:59:00.491466
COD,ORD-109327,1344.7,CUST-1170,CANCELLED,32-01-2023,4c9c53ec-6352-49e8-b093-bb757a979f93,2025-12-22 17:59:00.491478
UPI,ORD-109328,1700.2,CUST-1695,SHIPPED,2023-07-22,2958536f-fec1-46ad-8eea-cf96213826a3,2025-12-22 17:59:00.491498
COD,ORD-109329,3882.56,CUST-5112,CREATED,2023-10-23,dfba1796-2ddd-43b1-befd-56e9c0c936ff,2025-12-22 17:59:00.491513
NETBANKING,ORD-109330,597.63,CUST-9357,SHIPPED,2023-02-08,f5440fe5-1212-4bd3-b859-8b8d803c7e33,2025-12-22 17:59:00.491528
UPI,ORD-109331,950.01,CUST-3146,CANCELLED,2023-02-07,11e49ad4-dad5-46a7-bc43-bb0bd03857ce,2025-12-22 17:59:00.491543
NETBANKING,ORD-109332,1876.7,CUST-2120,PAID,2023-03-10,c26da49b-5de7-4a9f-82a3-bc84051891a4,2025-12-22 17:59:00.491559
COD,ORD-109333,516.2,CUST-3317,CREATED,2023-11-03,5465ba6a-01e2-4b5d-bde4-017a47bc1307,2025-12-22 17:59:00.491580
NETBANKING,ORD-109334,2722.78,CUST-5677,SHIPPED,2023-09-19,2ab22ee4-0e93-40bc-a635-11ee2a9f6e94,2025-12-22 17:59:00.491621
UPI,ORD-109335,3730.91,CUST-4950,PAID,2023-08-29,0b291273-d6ce-4081-831c-96d3a8e49294,2025-12-22 17:59:00.491655
UPI,ORD-109336,,CUST-3705,PAID,2023-06-09,d61d99a4-30ed-4fbe-ae8d-9befd115a11e,2025-12-22 17:59:00.491668
COD,ORD-109337,3123.15,CUST-9951,PAID,2023-02-25,41c0b0b4-c4ff-4dbf-8981-fbe971f212c1,2025-12-22 17:59:00.491689
CARD,ORD-109338,2388.17,CUST-1066,PAID,2023-07-26,335296f8-8662-41b0-9be0-eb75f670acce,2025-12-22 17:59:00.491720
NETBANKING,ORD-109339,85.58,CUST-3524,PAID,2023-06-30,2753b4f5-110d-4253-b5e7-c4844a2c6645,2025-12-22 17:59:00.491734
NETBANKING,ORD-109340,1680.94,CUST-4782,PAID,2023-10-16,f1472c3b-6812-4075-bd3c-8b2ad3a17746,2025-12-22 17:59:00.491749
NETBANKING,ORD-109341,759.18,CUST-5051,CANCELLED,2023-11-01,ca675783-2a95-44fe-a04a-b864b5e83eb7,2025-12-22 17:59:00.491770
UPI,ORD-109342,1724.87,CUST-2028,PAID,2023-03-09,ad294377-4d47-412c-be99-5452d043a747,2025-12-22 17:59:00.491793
CARD,ORD-109343,143.05,CUST-3935,CREATED,2023-04-08,9a42e19f-384a-4e02-970e-99b85f232c27,2025-12-22 17:59:00.491808
CARD,ORD-109344,4784.33,CUST-5642,SHIPPED,2023-06-18,8e3c9055-e6d2-4a6e-b7ce-5d806eb340df,2025-12-22 17:59:00.491822
COD,ORD-109345,2086.15,CUST-5068,CANCELLED,2023-10-23,24ddd4d8-2aad-4ce2-aabb-6ac38842d740,2025-12-22 17:59:00.491900
UPI,ORD-109346,,CUST-8501,CREATED,2023-06-05,f673aae3-cc54-4cf5-af7c-0512b1dd04b3,2025-12-22 17:59:00.491930
CARD,ORD-109347,2631.42,CUST-5213,CREATED,2023-05-02,aee20686-5742-4037-8dd2-7921bb972b9a,2025-12-22 17:59:00.491945
UPI,ORD-109348,2304.58,CUST-1261,SHIPPED,2023-05-22,d1fe2f50-6f20-4081-b840-24a4d3143fc4,2025-12-22 17:59:00.491963
CARD,ORD-109349,4427.98,CUST-6967,SHIPPED,2023-04-08,7258dd68-4257-4872-8ac4-c3162e56d5ce,2025-12-22 17:59:00.491977
CARD,ORD-109350,3209.16,CUST-9835,CANCELLED,2023-07-13,b87f599a-9535-43f4-995f-3506d44c70f8,2025-12-22 17:59:00.491997
NETBANKING,ORD-109351,4556.19,CUST-3923,SHIPPED,2023-05-19,2249cd4c-333f-46cd-a45f-2d30876127a2,2025-12-22 17:59:00.492027
UPI,ORD-109352,4420.76,CUST-9193,CREATED,2023-01-22,42107b09-be97-4ac6-bd12-56871d0c8d83,2025-12-22 17:59:00.492052
COD,ORD-109353,2204.53,CUST-8385,CANCELLED,2023-04-26,9189bddc-43db-44cb-a96e-d4106f9595e1,2025-12-22 17:59:00.492083
UPI,ORD-109354,3460.87,CUST-7074,CREATED,2023-04-03,b2c39c73-afe2-4bad-bb26-bfe243f5023e,2025-12-22 17:59:00.492098
NETBANKING,ORD-109355,4249.0,CUST-1298,CANCELLED,2023-03-05,5f85ba72-2ecc-4ff7-b70d-3c51e0de3d81,2025-12-22 17:59:00.492115
NETBANKING,ORD-109356,30.45,,CANCELLED,2023-02-23,8354ffdb-b85c-4aa3-89ee-c16f6b5170ea,2025-12-22 17:59:00.492135
CARD,ORD-109357,,CUST-5802,CANCELLED,2023-10-03,84e47ede-e8c5-4cf5-a80d-00e546421be0,2025-12-22 17:59:00.492156
CARD,ORD-109358,3904.86,CUST-7400,SHIPPED,2023-08-23,a918480d-44f4-459c-b48f-f738536929d9,2025-12-22 17:59:00.492171
COD,ORD-109359,3508.04,CUST-3233,SHIPPED,2023-10-23,627a5cf6-0465-485a-b858-dde2fa2ea47b,2025-12-22 17:59:00.492187
CARD,ORD-109360,,CUST-1360,SHIPPED,not-a-date,488db50f-2bd1-4a9e-b0cd-b5006c5c81d9,2025-12-22 17:59:00.492196
CARD,ORD-109361,1197.74,CUST-3126,SHIPPED,2023-05-20,e2881b42-cf94-4cae-a254-a3b0779b7d9c,2025-12-22 17:59:00.492210
UPI,ORD-109362,3009.06,CUST-3498,CREATED,2023-11-27,234942d3-ace1-4fb1-a7bc-a0edb144635a,2025-12-22 17:59:00.492225
NETBANKING,ORD-109363,181.59,CUST-7763,SHIPPED,2023-07-24,fcc85c2a-03aa-46ab-9163-3db0e0c55267,2025-12-22 17:59:00.492239
COD,ORD-109364,1523.35,CUST-8119,CANCELLED,2023-05-05,1e193a84-bfd0-4ab8-9dfd-077bd029ab6d,2025-12-22 17:59:00.492252
UPI,ORD-109365,1131.56,,SHIPPED,2023-04-28,10b1b236-71e2-471b-8cf6-18e74dea086c,2025-12-22 17:59:00.492277
NETBANKING,ORD-109366,394.1,CUST-3876,CREATED,2023-10-21,89b96b3e-f275-443c-970e-9889d216dab5,2025-12-22 17:59:00.492313
COD,ORD-109367,234.53,CUST-7268,PAID,2023-12-13,39342030-d3d9-47d4-ae9e-e4c47f3f61b1,2025-12-22 17:59:00.492328
CARD,ORD-109368,3115.33,CUST-5313,CREATED,2023-03-09,9ab7df18-3f52-4b59-9bf8-34645c43773f,2025-12-22 17:59:00.492342
NETBANKING,ORD-109369,2843.86,CUST-4393,PAID,2023-02-25,02ddb58a-782d-4ee7-9479-d29387d9c62b,2025-12-22 17:59:00.492363
UPI,ORD-109370,4309.4,CUST-1516,CANCELLED,2023-01-10,6c46ec95-8aed-440e-9bfc-f2fe2a9fad76,2025-12-22 17:59:00.492388
COD,ORD-109371,4865.73,CUST-6038,PAID,2023/13/40,a5f7e92d-72c9-45cc-aa4d-3acf4ab54911,2025-12-22 17:59:00.492400
CARD,ORD-109372,1582.23,CUST-9113,SHIPPED,2023-02-21,10f4568e-ac5e-4b22-9494-42d54df8ea7d,2025-12-22 17:59:00.492415
UPI,ORD-109373,2142.0,,CANCELLED,2023-10-14,80641f27-b776-4319-b7e8-1543ecd3666a,2025-12-22 17:59:00.492429
COD,ORD-109374,1168.79,CUST-5825,PAID,2023-12-01,2d0a0930-2a52-4f3f-b7ca-9b5354c0da69,2025-12-22 17:59:00.492444
UPI,ORD-109375,4483.14,CUST-4754,CANCELLED,2023-09-02,a3d0c266-37b9-47af-93b1-362e74bfbf97,2025-12-22 17:59:00.492462
NETBANKING,ORD-109376,2045.49,CUST-3245,SHIPPED,2023-03-07,d21dc242-fdae-481a-8d30-89d746e1bb85,2025-12-22 17:59:00.492476
COD,ORD-109377,95.94,CUST-9228,CREATED,2023-01-15,e973a6cb-aa86-4e69-8cba-e1c002527dc2,2025-12-22 17:59:00.492490
UPI,ORD-109378,4178.37,CUST-8483,CANCELLED,2023-08-18,2188f0a8-c2b2-4f71-b8b2-d84605c6d381,2025-12-22 17:59:00.492506
COD,ORD-109379,1860.8,CUST-7664,CANCELLED,2023-02-20,09813afe-4c7d-4d0c-9a89-eb4019eef397,2025-12-22 17:59:00.492520
CARD,ORD-109380,2839.71,CUST-2187,CANCELLED,2023-11-16,9742836d-d652-4455-9a6c-223817f17f54,2025-12-22 17:59:00.492534
COD,ORD-109381,3726.59,CUST-2470,CANCELLED,2023-08-23,42d531ca-c1dc-4d8f-892f-300f80dbfcf8,2025-12-22 17:59:00.492548
COD,ORD-109382,674.87,CUST-1619,CREATED,2023-12-16,f4023686-5561-4d0c-8587-660d4345e31a,2025-12-22 17:59:00.492564
COD,ORD-109383,4498.69,CUST-8311,SHIPPED,2023-02-22,bbc94d53-2472-465c-a084-bbbbab25f104,2025-12-22 17:59:00.492579
COD,ORD-109384,1842.33,CUST-6902,CREATED,2023-03-10,ea3a7e96-b4d7-4312-84a0-6d565c950d2b,2025-12-22 17:59:00.492598
NETBANKING,ORD-109385,1377.84,CUST-6939,PAID,2023-08-27,90b6aea6-8d0c-4c41-aa58-2a450287ad0a,2025-12-22 17:59:00.492617
CARD,ORD-109386,1086.88,CUST-6174,CREATED,2023-03-21,6b4de572-ea2c-4fc4-bb16-9100bd8f250e,2025-12-22 17:59:00.492631
NETBANKING,ORD-109387,3245.58,CUST-4658,CREATED,2023-09-30,4bff9621-4b66-4a43-8e5a-b783279e3bea,2025-12-22 17:59:00.492652
COD,ORD-109388,1134.09,CUST-7500,CANCELLED,2023-01-15,64a13e8b-6266-46f0-b90b-7e50314efa63,2025-12-22 17:59:00.492713
NETBANKING,ORD-109389,4330.87,CUST-7024,CREATED,2023-01-02,37ca808e-8ba0-42eb-948a-8820333f78ff,2025-12-22 17:59:00.492748
CARD,ORD-109390,2329.89,CUST-7179,CREATED,2023-09-30,56080bee-b251-4b58-8694-150423c7a721,2025-12-22 17:59:00.492762
CARD,ORD-109391,4432.52,CUST-6349,CREATED,2023-03-25,fb5f7504-f697-4832-8585-14cb56f57337,2025-12-22 17:59:00.492777
NETBANKING,ORD-109392,2470.74,CUST-1823,CANCELLED,2023-06-02,aaf1b1f9-a8bd-4e72-8d60-773c908291f9,2025-12-22 17:59:00.492791
CARD,ORD-109393,250.95,CUST-1058,SHIPPED,2023-10-12,3ddd61c0-b7fe-4870-bbaa-2b93107887eb,2025-12-22 17:59:00.492806
NETBANKING,ORD-109394,4349.64,CUST-9468,CANCELLED,2023-02-26,90f172f8-3079-4f7d-93f5-079c8a756c25,2025-12-22 17:59:00.492824
UPI,ORD-109395,4717.62,CUST-3258,CREATED,2023-06-18,34df1e7f-2893-4fdc-99a0-d70c94765d29,2025-12-22 17:59:00.492838
NETBANKING,ORD-109396,,CUST-9430,PAID,2023-06-07,f61cefbc-bb8d-4962-a6cf-cbb5fe0b4724,2025-12-22 17:59:00.492852
CARD,ORD-109397,847.44,CUST-4161,PAID,2023-11-29,79af44b5-90e3-4e2a-9e0b-ade29ea17d51,2025-12-22 17:59:00.492872
COD,ORD-109398,1216.07,CUST-6446,SHIPPED,2023-12-05,484139e7-7cef-4bf7-8281-b4c5e582c7d5,2025-12-22 17:59:00.492888
COD,ORD-109399,4609.21,,CREATED,2023-07-09,54622155-3966-41f3-9268-250e00a5fc64,2025-12-22 17:59:00.492902
NETBANKING,ORD-109400,839.59,CUST-2168,CANCELLED,2023-11-15,a9e16c8c-e525-4807-9b9f-d432b9ed816f,2025-12-22 17:59:00.492917
NETBANKING,ORD-109401,1581.42,CUST-8911,CREATED,2023-09-06,9555d06d-7f15-4eb4-956c-28e66f36b313,2025-12-22 17:59:00.492932
CARD,ORD-109402,2537.61,CUST-5353,CANCELLED,2023-11-10,1d1d7a17-356d-4b0f-90b4-4405b7099978,2025-12-22 17:59:00.492947
UPI,ORD-109403,1689.5,CUST-2427,CREATED,2023-12-31,ef62be59-cc59-4766-8a98-37d710e4b1f7,2025-12-22 17:59:00.492964
COD,ORD-109404,3859.31,CUST-9819,CANCELLED,not-a-date,12906112-6cc1-4681-bebf-c838beea3363,2025-12-22 17:59:00.492976
CARD,ORD-109405,2380.04,CUST-3749,CANCELLED,2023-06-24,a520cfec-75b1-4424-8a17-f6aa52abf237,2025-12-22 17:59:00.492990
UPI,ORD-109406,4169.72,CUST-7770,CREATED,2023-03-28,e07a0a07-1a37-4631-ab5f-50f56405e0a4,2025-12-22 17:59:00.493011
CARD,ORD-109407,2996.52,CUST-4255,SHIPPED,2023-01-07,bc468541-dc9b-4e84-a14c-9cf8b4650a02,2025-12-22 17:59:00.493036
NETBANKING,ORD-109408,2514.61,CUST-3730,CANCELLED,2023-05-10,d45c4f82-b556-4e49-a03f-a509fec788ae,2025-12-22 17:59:00.493051
COD,ORD-109409,4833.47,CUST-6005,PAID,2023-09-22,f35b49fb-ed12-4e80-b3df-6167d76ef6cf,2025-12-22 17:59:00.493066
CARD,ORD-109410,,CUST-9739,PAID,not-a-date,812a46b0-b6cb-4dca-8777-898cb6180a1d,2025-12-22 17:59:00.493075
UPI,ORD-109411,1159.36,CUST-9918,PAID,2023-04-05,5eca06f5-a886-4979-8ded-71b66d2edbef,2025-12-22 17:59:00.493090
NETBANKING,ORD-109412,2192.91,CUST-7191,SHIPPED,2023-06-20,a74e05e0-194c-4b8b-9c7b-3706c21c3989,2025-12-22 17:59:00.493105
NETBANKING,ORD-109413,4081.0,CUST-9077,SHIPPED,2023-02-18,09a5e80f-552e-424b-83aa-b1e277e14be1,2025-12-22 17:59:00.493124
UPI,ORD-109414,3291.39,CUST-4886,SHIPPED,2023-11-19,1521c6bf-ba9b-4e7e-970f-dbad74abcaa1,2025-12-22 17:59:00.493139
COD,ORD-109415,2171.8,CUST-7744,CANCELLED,2023-06-17,85684c61-6ab3-4673-be8f-8c49d1448c85,2025-12-22 17:59:00.493154
